image,question,answers,answer_type,answerable
VizWiz_val_00003992.jpg,What scent is this deodorant.,"[{'answer_confidence': 'yes', 'answer': 'unable to see turn over'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'no', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'drug facts'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}]",unanswerable,0
VizWiz_val_00003993.jpg,What words are in the image?,"[{'answer': 'cabinet', 'answer_confidence': 'yes'}, {'answer': 'cabinet', 'answer_confidence': 'yes'}, {'answer': 'cabinet cabinet', 'answer_confidence': 'yes'}, {'answer': 'cabinet', 'answer_confidence': 'yes'}, {'answer': 'cabinet cabinet', 'answer_confidence': 'yes'}, {'answer': 'cabinet', 'answer_confidence': 'yes'}, {'answer': 'cabinet', 'answer_confidence': 'yes'}, {'answer': 'cabinet', 'answer_confidence': 'yes'}, {'answer': 'cabinet', 'answer_confidence': 'yes'}, {'answer': 'cabinet', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00003994.jpg,What Clorox is my shirt?,"[{'answer_confidence': 'yes', 'answer': 'blue'}, {'answer_confidence': 'yes', 'answer': 'light blue'}, {'answer_confidence': 'yes', 'answer': 'light blue'}, {'answer_confidence': 'maybe', 'answer': 'blue'}, {'answer_confidence': 'yes', 'answer': 't shirt'}, {'answer_confidence': 'yes', 'answer': 'light blue'}, {'answer_confidence': 'yes', 'answer': 'blue'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'blue'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}]",other,1
VizWiz_val_00003995.jpg,What are the instructions for the lasagna?,"[{'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'no', 'answer': 'picture too close'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'no', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': 'cook'}]",unanswerable,0
VizWiz_val_00003996.jpg,What kind of pizza is this?,"[{'answer_confidence': 'yes', 'answer': 'pepperoni'}, {'answer_confidence': 'yes', 'answer': 'mama cozzis'}, {'answer_confidence': 'yes', 'answer': 'mama cozzis thin pizza'}, {'answer_confidence': 'yes', 'answer': 'pepperoni'}, {'answer_confidence': 'yes', 'answer': 'frozen pizza'}, {'answer_confidence': 'yes', 'answer': 'pepperoni'}, {'answer_confidence': 'maybe', 'answer': 'thin'}, {'answer_confidence': 'yes', 'answer': 'thin crust pepperoni from mama cozzis'}, {'answer_confidence': 'yes', 'answer': 'mama cozzis thin crust pepperoni'}, {'answer_confidence': 'yes', 'answer': 'mama cozzis'}]",other,1
VizWiz_val_00003997.jpg,What is this?,"[{'answer_confidence': 'yes', 'answer': 'remote control'}, {'answer_confidence': 'yes', 'answer': 'remote control'}, {'answer_confidence': 'yes', 'answer': 'remote'}, {'answer_confidence': 'yes', 'answer': 'remote'}, {'answer_confidence': 'yes', 'answer': 'tv remote'}, {'answer_confidence': 'yes', 'answer': 'remote control'}, {'answer_confidence': 'yes', 'answer': 'remote'}, {'answer_confidence': 'yes', 'answer': 'remote control'}, {'answer_confidence': 'yes', 'answer': 'remote control'}, {'answer_confidence': 'yes', 'answer': 'remote'}]",other,1
VizWiz_val_00003998.jpg,What is this?,"[{'answer_confidence': 'yes', 'answer': 'food'}, {'answer_confidence': 'yes', 'answer': 'coffee table food on'}, {'answer_confidence': 'maybe', 'answer': 'food'}, {'answer_confidence': 'maybe', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'food'}, {'answer_confidence': 'yes', 'answer': 'small sandwiches on platter'}, {'answer_confidence': 'yes', 'answer': 'food'}, {'answer_confidence': 'maybe', 'answer': 'snacks'}, {'answer_confidence': 'maybe', 'answer': 'desserts'}, {'answer_confidence': 'yes', 'answer': 'tray tea cakes'}]",other,1
VizWiz_val_00003999.jpg,What is this?,"[{'answer_confidence': 'yes', 'answer': 'water bottle'}, {'answer_confidence': 'yes', 'answer': 'springvourne'}, {'answer_confidence': 'yes', 'answer': 'springbourne water'}, {'answer_confidence': 'yes', 'answer': 'springbourne'}, {'answer_confidence': 'yes', 'answer': 'bottled water'}, {'answer_confidence': 'yes', 'answer': 'water'}, {'answer_confidence': 'yes', 'answer': 'water bottle'}, {'answer_confidence': 'yes', 'answer': 'bottled water'}, {'answer_confidence': 'yes', 'answer': 'water in bottle'}, {'answer_confidence': 'yes', 'answer': 'water'}]",other,1
VizWiz_val_00004000.jpg,what kind of chocolate is this?,"[{'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'image too blurry i can not tell'}, {'answer_confidence': 'yes', 'answer': 'picture blurry'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'maybe', 'answer': 'unsuitable'}]",unanswerable,0
VizWiz_val_00004001.jpg,What are the dials on this washer.,"[{'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'efwef'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'no', 'answer': 'too blurry'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'no', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': 'settings'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'maybe', 'answer': 'unanswerable'}]",unanswerable,0
VizWiz_val_00004002.jpg,What is this?,"[{'answer_confidence': 'yes', 'answer': 'granola'}, {'answer_confidence': 'maybe', 'answer': 'granola'}, {'answer_confidence': 'yes', 'answer': 'cereal'}, {'answer_confidence': 'yes', 'answer': 'low fat granola raisins cereal'}, {'answer_confidence': 'yes', 'answer': 'granola cereal'}, {'answer_confidence': 'maybe', 'answer': 'granola'}, {'answer_confidence': 'yes', 'answer': 'cereal'}, {'answer_confidence': 'maybe', 'answer': 'cereal'}, {'answer_confidence': 'yes', 'answer': 'granola raisins'}, {'answer_confidence': 'yes', 'answer': 'granola'}]",other,1
VizWiz_val_00004003.jpg,What is this photo of?,"[{'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'maybe', 'answer': 'nothing'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'nothing'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}]",unanswerable,0
VizWiz_val_00004004.jpg,What color is this rug?,"[{'answer_confidence': 'maybe', 'answer': 'pinks greys'}, {'answer_confidence': 'yes', 'answer': 'brown green red'}, {'answer_confidence': 'yes', 'answer': 'pink black grey'}, {'answer_confidence': 'yes', 'answer': 'greys pinks'}, {'answer_confidence': 'yes', 'answer': 'pink red blue purple grey maroon navy brown'}, {'answer_confidence': 'yes', 'answer': 'mauves blues'}, {'answer_confidence': 'yes', 'answer': 'multi'}, {'answer_confidence': 'yes', 'answer': 'grey blue pinks purples'}, {'answer_confidence': 'yes', 'answer': 'multi colored'}, {'answer_confidence': 'yes', 'answer': 'multicolored pink redblackgray'}]",other,1
VizWiz_val_00004005.jpg,Is this black or blue? ,"[{'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'black'}, {'answer_confidence': 'yes', 'answer': 'black'}, {'answer_confidence': 'maybe', 'answer': 'black'}, {'answer_confidence': 'yes', 'answer': 'black'}, {'answer_confidence': 'yes', 'answer': 'black'}, {'answer_confidence': 'yes', 'answer': 'black'}, {'answer_confidence': 'yes', 'answer': 'grey'}, {'answer_confidence': 'yes', 'answer': 'black grey'}, {'answer_confidence': 'yes', 'answer': 'black'}]",other,1
VizWiz_val_00004006.jpg,"What is this, please?","[{'answer_confidence': 'maybe', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': 'shirt'}, {'answer_confidence': 'maybe', 'answer': 'dresser'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'dresser drawer clothes'}, {'answer_confidence': 'maybe', 'answer': 'carton'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'skincare'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': 'dresser'}]",other,1
VizWiz_val_00004007.jpg,What flavor jam is this?,"[{'answer_confidence': 'yes', 'answer': 'marionberry'}, {'answer_confidence': 'yes', 'answer': 'marionberry'}, {'answer_confidence': 'yes', 'answer': 'marionberry'}, {'answer_confidence': 'yes', 'answer': 'marionberry'}, {'answer_confidence': 'yes', 'answer': 'marionberry'}, {'answer_confidence': 'yes', 'answer': 'marionberry'}, {'answer_confidence': 'yes', 'answer': 'marionberry jam'}, {'answer_confidence': 'yes', 'answer': 'marionberry'}, {'answer_confidence': 'yes', 'answer': 'marionberry'}, {'answer_confidence': 'yes', 'answer': 'marionberry'}]",other,1
VizWiz_val_00004008.jpg,What is this?,"[{'answer_confidence': 'no', 'answer': 'soup'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': 'soup'}, {'answer_confidence': 'yes', 'answer': 'soup'}, {'answer_confidence': 'yes', 'answer': 'beef stew'}, {'answer_confidence': 'yes', 'answer': 'hormel beef stew'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'beef stew'}, {'answer_confidence': 'maybe', 'answer': 'hormel'}, {'answer_confidence': 'yes', 'answer': 'dirty moore stew'}]",other,1
VizWiz_val_00004009.jpg,What is in this bedroom?,"[{'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'this facebook page'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}]",unanswerable,0
VizWiz_val_00004010.jpg,What page number is displayed? Thank you.,"[{'answer': '123', 'answer_confidence': 'maybe'}, {'answer': '121', 'answer_confidence': 'yes'}, {'answer': '121', 'answer_confidence': 'yes'}, {'answer': '121', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable', 'answer_confidence': 'yes'}, {'answer': '121', 'answer_confidence': 'yes'}, {'answer': '121', 'answer_confidence': 'yes'}, {'answer': '128', 'answer_confidence': 'yes'}, {'answer': '321', 'answer_confidence': 'yes'}, {'answer': '121', 'answer_confidence': 'maybe'}]",number,1
VizWiz_val_00004011.jpg,What is the label on this bottle?,"[{'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'no', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'nothing'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': '0'}]",unanswerable,0
VizWiz_val_00004012.jpg,What is shown in the little rectangular window?,"[{'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'nothing'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'maybe', 'answer': 'blanket'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'maybe', 'answer': 'blanket'}, {'answer_confidence': 'maybe', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}]",unanswerable,0
VizWiz_val_00004013.jpg,"What flavor of cat food is this, please?","[{'answer': 'unsuitable', 'answer_confidence': 'yes'}, {'answer': 'soeln', 'answer_confidence': 'yes'}, {'answer': 'shrimp', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable', 'answer_confidence': 'yes'}, {'answer': 'salmon', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00004014.jpg,What flavor are these noodles? ,"[{'answer_confidence': 'yes', 'answer': 'chicken'}, {'answer_confidence': 'yes', 'answer': 'chicken'}, {'answer_confidence': 'yes', 'answer': 'chicken'}, {'answer_confidence': 'yes', 'answer': 'chicken'}, {'answer_confidence': 'maybe', 'answer': 'chicken'}, {'answer_confidence': 'yes', 'answer': 'chicken'}, {'answer_confidence': 'yes', 'answer': 'chicken'}, {'answer_confidence': 'yes', 'answer': 'chicken'}, {'answer_confidence': 'yes', 'answer': 'chicken'}, {'answer_confidence': 'yes', 'answer': 'chicken'}]",other,1
VizWiz_val_00004015.jpg,What kind of pop is this can?,"[{'answer': 'coca cola', 'answer_confidence': 'yes'}, {'answer': 'cola', 'answer_confidence': 'yes'}, {'answer': 'open', 'answer_confidence': 'no'}, {'answer': 'coca cola', 'answer_confidence': 'yes'}, {'answer': 'coke', 'answer_confidence': 'yes'}, {'answer': 'coca cola', 'answer_confidence': 'yes'}, {'answer': 'that coca cola', 'answer_confidence': 'yes'}, {'answer': 'coca cola', 'answer_confidence': 'yes'}, {'answer': 'regular coca cola', 'answer_confidence': 'yes'}, {'answer': 'coca cola', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00004016.jpg,What product is this?,"[{'answer_confidence': 'yes', 'answer': 'rotini'}, {'answer_confidence': 'yes', 'answer': 'garden rotini'}, {'answer_confidence': 'yes', 'answer': 'rotini pasta'}, {'answer_confidence': 'yes', 'answer': 'rotini'}, {'answer_confidence': 'yes', 'answer': 'pasta'}, {'answer_confidence': 'yes', 'answer': 'garden rotini'}, {'answer_confidence': 'yes', 'answer': 'garden rotini noodles'}, {'answer_confidence': 'yes', 'answer': 'rotini'}, {'answer_confidence': 'yes', 'answer': 'garden rotini'}, {'answer_confidence': 'yes', 'answer': 'rotini'}]",other,1
VizWiz_val_00004017.jpg,What is this?,"[{'answer_confidence': 'yes', 'answer': 'asparagus'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'maybe', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': 'ingredients'}, {'answer_confidence': 'yes', 'answer': 'package'}, {'answer_confidence': 'yes', 'answer': 'asparagus spears'}, {'answer_confidence': 'yes', 'answer': 'food'}, {'answer_confidence': 'yes', 'answer': 'asparagus spears'}, {'answer_confidence': 'yes', 'answer': 'asparagus'}, {'answer_confidence': 'yes', 'answer': 'asparagus spears'}]",other,1
VizWiz_val_00004018.jpg,What is this?,"[{'answer_confidence': 'yes', 'answer': 'this food item'}, {'answer_confidence': 'yes', 'answer': 'ravioli'}, {'answer_confidence': 'yes', 'answer': 'ravioli'}, {'answer_confidence': 'yes', 'answer': 'ravioli'}, {'answer_confidence': 'yes', 'answer': 'ravioli'}, {'answer_confidence': 'yes', 'answer': 'chef boyardee mini raviolis'}, {'answer_confidence': 'yes', 'answer': 'canned mini ravioli'}, {'answer_confidence': 'yes', 'answer': 'ravioli'}, {'answer_confidence': 'yes', 'answer': 'chef boya mini ravioli'}, {'answer_confidence': 'yes', 'answer': 'mini ravioli'}]",other,1
VizWiz_val_00004019.jpg,What is this?,"[{'answer_confidence': 'yes', 'answer': 'grilled onion mushrooms'}, {'answer_confidence': 'maybe', 'answer': 'soup'}, {'answer_confidence': 'yes', 'answer': 'grilled onion mushroom seasoning'}, {'answer_confidence': 'yes', 'answer': 'grilled onions mushrooms'}, {'answer_confidence': 'yes', 'answer': 'grilled onion mushroom seasoning'}, {'answer_confidence': 'yes', 'answer': 'live smart grilled onion mushroom'}, {'answer_confidence': 'yes', 'answer': 'grilled onion mushroom'}, {'answer_confidence': 'maybe', 'answer': 'grilled onions mushrooms'}, {'answer_confidence': 'yes', 'answer': 'grilled onions mushrooms'}, {'answer_confidence': 'maybe', 'answer': 'grilled onions mushrooms'}]",other,1
VizWiz_val_00004020.jpg,What kind of coffee is this?,"[{'answer_confidence': 'yes', 'answer': 'rainforest espresso'}, {'answer_confidence': 'yes', 'answer': 'espresso'}, {'answer_confidence': 'yes', 'answer': 'espresso'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'espresso'}, {'answer_confidence': 'yes', 'answer': 'rainforest espresso'}, {'answer_confidence': 'yes', 'answer': 'espresso'}, {'answer_confidence': 'yes', 'answer': 'rainforest espresso'}, {'answer_confidence': 'yes', 'answer': 'timothy'}, {'answer_confidence': 'yes', 'answer': 'espresso'}]",other,1
VizWiz_val_00004021.jpg,What is this?,"[{'answer_confidence': 'yes', 'answer': 'baking soda'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': 'baking soda'}, {'answer_confidence': 'yes', 'answer': 'baking soda'}, {'answer_confidence': 'maybe', 'answer': 'countertop'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'no', 'answer': 'toothpaste'}, {'answer_confidence': 'yes', 'answer': 'sun'}]",other,1
VizWiz_val_00004022.jpg,"What is this? What color of fish, please. Thank you.","[{'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'white'}, {'answer_confidence': 'maybe', 'answer': 'white sheet'}, {'answer_confidence': 'yes', 'answer': 'white sheet no fish'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'white sheet'}, {'answer_confidence': 'yes', 'answer': 'sheet'}, {'answer_confidence': 'yes', 'answer': 'white fabric'}, {'answer_confidence': 'maybe', 'answer': 'white fabric'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}]",other,1
VizWiz_val_00004023.jpg,What is this book?,"[{'answer_confidence': 'maybe', 'answer': 'garden primer'}, {'answer_confidence': 'yes', 'answer': 'garden primer'}, {'answer_confidence': 'yes', 'answer': 'garden primer'}, {'answer_confidence': 'yes', 'answer': 'garden primer'}, {'answer_confidence': 'yes', 'answer': 'garden primer'}, {'answer_confidence': 'yes', 'answer': 'garden primer'}, {'answer_confidence': 'yes', 'answer': 'garden primer'}, {'answer_confidence': 'yes', 'answer': 'garden primer complete gardeners bible'}, {'answer_confidence': 'yes', 'answer': 'garden primer'}, {'answer_confidence': 'yes', 'answer': 'garden primer'}]",other,1
VizWiz_val_00004024.jpg,Try to focus thi,"[{'answer': 'cream', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00004025.jpg,What is this?,"[{'answer_confidence': 'yes', 'answer': 'tea'}, {'answer_confidence': 'yes', 'answer': 'teabags'}, {'answer_confidence': 'yes', 'answer': 'green tea teabags'}, {'answer_confidence': 'yes', 'answer': 'green tea'}, {'answer_confidence': 'yes', 'answer': 'jasmine green tea teabags'}, {'answer_confidence': 'yes', 'answer': 'jasmine green teabags'}, {'answer_confidence': 'yes', 'answer': 'tea bag'}, {'answer_confidence': 'yes', 'answer': 'teabags'}, {'answer_confidence': 'yes', 'answer': 'jasmine green tea'}, {'answer_confidence': 'yes', 'answer': 'green tea'}]",other,1
VizWiz_val_00004026.jpg,What is this?,"[{'answer_confidence': 'yes', 'answer': 'shampoo'}, {'answer_confidence': 'yes', 'answer': 'baby shampoo'}, {'answer_confidence': 'maybe', 'answer': 'shampoo'}, {'answer_confidence': 'yes', 'answer': 'baby shampoo'}, {'answer_confidence': 'yes', 'answer': 'baby shampoo'}, {'answer_confidence': 'yes', 'answer': 'shampoo bottle'}, {'answer_confidence': 'yes', 'answer': 'shampoo'}, {'answer_confidence': 'yes', 'answer': 'baby shampoo'}, {'answer_confidence': 'yes', 'answer': 'baby shampoo'}, {'answer_confidence': 'yes', 'answer': 'baby shampoo'}]",other,1
VizWiz_val_00004027.jpg,What color is my shirt?,"[{'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'blue'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'maybe', 'answer': 'blue'}, {'answer_confidence': 'yes', 'answer': 'white'}, {'answer_confidence': 'yes', 'answer': 'blue'}, {'answer_confidence': 'yes', 'answer': 'balack'}, {'answer_confidence': 'yes', 'answer': 'grey'}, {'answer_confidence': 'maybe', 'answer': 'blue'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}]",other,1
VizWiz_val_00004028.jpg,What is this?,"[{'answer_confidence': 'yes', 'answer': 'diet coke'}, {'answer_confidence': 'yes', 'answer': 'diet coke'}, {'answer_confidence': 'yes', 'answer': 'diet coke'}, {'answer_confidence': 'yes', 'answer': 'diet coke'}, {'answer_confidence': 'yes', 'answer': 'diet coke'}, {'answer_confidence': 'yes', 'answer': 'coke'}, {'answer_confidence': 'yes', 'answer': 'bottle'}, {'answer_confidence': 'yes', 'answer': 'diet coke'}, {'answer_confidence': 'maybe', 'answer': 'diet coke'}, {'answer_confidence': 'yes', 'answer': 'diet coke'}]",other,1
VizWiz_val_00004029.jpg,is this?,"[{'answer_confidence': 'maybe', 'answer': 'unanswerable'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'maybe', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'granola bars'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'maybe', 'answer': 'oatmeal'}]",unanswerable,0
VizWiz_val_00004030.jpg,Can you see what is in this can?,"[{'answer_confidence': 'yes', 'answer': 'yes'}, {'answer_confidence': 'yes', 'answer': 'diced tomatoes green chilies'}, {'answer_confidence': 'yes', 'answer': 'tomatos green chilies'}, {'answer_confidence': 'yes', 'answer': 'yes'}, {'answer_confidence': 'yes', 'answer': 'diced tomatoes green chilies'}, {'answer_confidence': 'yes', 'answer': 'tomatoes'}, {'answer_confidence': 'yes', 'answer': 'diced tomatoes'}, {'answer_confidence': 'yes', 'answer': 'diced tomatoes green chilies'}, {'answer_confidence': 'yes', 'answer': 'diced tomatoes green chili'}, {'answer_confidence': 'yes', 'answer': 'diced tomatoes green chilies'}]",other,1
VizWiz_val_00004031.jpg,Can you please tell me what the three buttons are from left to right? Thank you.,"[{'answer': 'day hour minute', 'answer_confidence': 'yes'}, {'answer': 'day hour minute', 'answer_confidence': 'yes'}, {'answer': 'day hour minute', 'answer_confidence': 'yes'}, {'answer': 'day hour minute', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'rewind play fastforward', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'no', 'answer_confidence': 'yes'}, {'answer': 'day hour minute', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00004032.jpg,What flavor is this energy bar?,"[{'answer_confidence': 'maybe', 'answer': 'strawberry'}, {'answer_confidence': 'maybe', 'answer': 'berry almond crunch'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'apple crunch'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'maybe', 'answer': 'berry almond crunch'}]",unanswerable,0
VizWiz_val_00004033.jpg,Who is this letter from?,"[{'answer': 'unsuitable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable', 'answer_confidence': 'yes'}, {'answer': 'dad', 'answer_confidence': 'no'}, {'answer': 'unsuitable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable', 'answer_confidence': 'no'}, {'answer': 'unsuitable', 'answer_confidence': 'yes'}, {'answer': 'cant tell', 'answer_confidence': 'maybe'}]",unanswerable,0
VizWiz_val_00004034.jpg,What color is this?,"[{'answer_confidence': 'maybe', 'answer': 'grey'}, {'answer_confidence': 'yes', 'answer': 'blue white'}, {'answer_confidence': 'yes', 'answer': 'black'}, {'answer_confidence': 'maybe', 'answer': 'multi'}, {'answer_confidence': 'yes', 'answer': 'multicolored'}, {'answer_confidence': 'maybe', 'answer': 'grey'}, {'answer_confidence': 'maybe', 'answer': 'blue'}, {'answer_confidence': 'yes', 'answer': 'red yellow blue'}, {'answer_confidence': 'yes', 'answer': 'blue grey'}, {'answer_confidence': 'yes', 'answer': 'grey'}]",other,1
